		Skmel_3	SCC9_3	HEK_1
DDAH1	IPI00220342_DDAH1	0	0	2.99
SCPEP1	IPI00012426_SCPEP1	0	0	0
SARS	IPI00220637_SARS	0	0	0
ADAMTS3	IPI00307729_ADAMTS3	0	0	5.99
CS	IPI00025366_CS	0	0	0
TNC	IPI00220212_TNC	73.39	0	0
NRD1	IPI00243221_NRD1	0	0	0
VPS29	IPI00170796_VPS29	0	0	0
DDX6	IPI00030320_DDX6	0	0	0
HLA-B	IPI00472676_HLA-B	2.53	5.21	0
CDH13	IPI01013272_CDH13	0	0	0
HNRNPUL2	IPI00456887_HNRNPUL2	0	3.91	0
VEGFA	IPI00064652_VEGFA	0	0	0
CALD1	IPI00014516_CALD1	5.06	0	0
EMILIN2	IPI00012510_EMILIN2	8.86	0	0
SIRPA	IPI00656087_SIRPA	5.06	0	0
MMP12	IPI00298246_MMP12	0	0	0
ADAMTS1	IPI00005908_ADAMTS1	0	0	5.99
FRYL	IPI00965359_FRYL	0	0	0
NOMO2	IPI00333985_NOMO2	0	0	0
PFDN5	IPI00015361_PFDN5	0	0	0
PLS1	IPI00032304_PLS1	6.33	2.6	0
KIAA1529	IPI00292836_KIAA1529	0	2.6	0
TMSB4X	IPI01013265_TMSB4X	0	0	0
QDPR	IPI00014439_QDPR	0	2.6	0
EFNA1	IPI00025840_EFNA1	0	0	0
USP7	IPI00003965_USP7	0	0	0
KPNA4	IPI00012578_KPNA4	0	0	0
CACHD1	IPI00289083_CACHD1	0	0	5.99
EDF1	IPI00006362_EDF1	2.53	0	0
TJP2	IPI00003843_TJP2	0	0	0
KIAA0368	IPI00157790_KIAA0368	0	0	0
RPRD1B	IPI00009659_RPRD1B	0	0	0
LACTB2	IPI00006952_LACTB2	0	2.6	0
EIF4H	IPI00014263_EIF4H	0	2.6	0
HLA-C	IPI00940896_HLA-C	7.59	11.07	11.98
LIMA1	IPI00008918_LIMA1	0	0	0
PPL	IPI00298057_PPL	0	0	0
MAGEA4	IPI00910524_MAGEA4	0	0	0
MARCKSL1	IPI00641181_MARCKSL1	0	0	2.99
ITGA3	IPI01012463_ITGA3	0	0	0
MAN1B1	IPI00008207_MAN1B1	0	0	0
PTGES3	IPI00015029_PTGES3	0	0	0
TCEB2	IPI00026670_TCEB2	2.53	3.26	0
LPHN1	IPI00183445_LPHN1	0	0	5.99
RPS7	IPI00013415_RPS7	0	0	0
PCNP	IPI00790305_PCNP	0	0	0
HADH	IPI00298406_HADH	0	0	0
ERAP1	IPI00165949_ERAP1	10.12	0	0
SGCE	IPI00973162_SGCE	3.8	0	0
ARPC2	IPI00005161_ARPC2	0	0	0
SEMA7A	IPI00025257_SEMA7A	5.06	0	0
ARPC3	IPI00005162_ARPC3	0	2.6	0
DNAJC9	IPI00154975_DNAJC9	0	0	0
CCDC129	IPI00879966_CCDC129	0	0	2.99
GVINP1	IPI00854845_GVINP1	0	0	2.99
EPHA1	IPI00294250_EPHA1	0	0	0
GRTP1	IPI00791131_GRTP1	3.8	0	8.98
RPL7	IPI00030179_RPL7	0	0	2.99
RPS27A	IPI00179330_RPS27A	2.53	0	8.98
LRRFIP1	IPI00785113_LRRFIP1	0	0	0
DDX21	IPI00015953_DDX21	0	0	0
LAMA5	IPI00477868_LAMA5	0	11.07	17.97
RPS17	IPI00221093_RPS17	0	0	0
ADAMTSL4	IPI00896415_ADAMTSL4	0	0	0
SEPHS1	IPI00029056_SEPHS1	0	3.91	0
HSPA13	IPI00299299_HSPA13	0	0	2.99
IDE	IPI00220373_IDE	0	0	0
SMAP	IPI00003419_SMAP	0	3.26	0
EIF3M	IPI00102069_EIF3M	0	0	0
IRF6	IPI00024290_IRF6	0	0	0
LIPG	IPI00005686_LIPG	0	0	0
STAT1	IPI00030781_STAT1	0	3.91	0
CRIP1	IPI00215611_CRIP1	0	0	0
ABCA10	IPI00384874_ABCA10	0	0	5.99
PRMT5	IPI00064328_PRMT5	0	0	0
RPL19	IPI00025329_RPL19	0	0	5.99
DCBLD2	IPI00419836_DCBLD2	3.8	0	0
CRYZ	IPI00000792_CRYZ	0	0	0
TCN2	IPI00219465_TCN2	0	0	0
TLL2	IPI00465231_TLL2	0	0	0
NDRG1	IPI01019118_NDRG1	0	0	0
DHX15	IPI00396435_DHX15	0	0	0
FEN1	IPI00026215_FEN1	0	2.6	0
COL19A1	IPI00019090_COL19A1	5.06	0	0
RBP4	IPI00022420_RBP4	0	0	17.97
SEC14L2	IPI00018314_SEC14L2	0	3.26	0
CDA	IPI00027983_CDA	0	2.6	0
HMGN1	IPI00554761_HMGN1	0	0	2.99
PTMS	IPI00550020_PTMS	2.53	0	2.99
PFN2	IPI00107555_PFN2	2.53	0	2.99
ALDH9A1	IPI00479877_ALDH9A1	2.53	0	0
ROS1	IPI00288965_ROS1	0	0	5.99
MX1	IPI00167949_MX1	0	0	0
TPP1	IPI00909516_TPP1	3.8	9.77	0
GNPNAT1	IPI00061525_GNPNAT1	0	2.6	0
ACTBL2	IPI00003269_ACTBL2	13.92	12.37	14.97
PSMB8	IPI00000783_PSMB8	0	0	0
TMEM132A	IPI00301865_TMEM132A	0	0	0
CDC42	IPI00016786_CDC42	0	0	0
FUCA1	IPI00843910_FUCA1	0	3.26	0
BUB3	IPI00013468_BUB3	0	0	0
NT5C2	IPI00029054_NT5C2	0	0	0
OGFR	IPI00021537_OGFR	0	0	0
EIF4A3	IPI00009328_EIF4A3	0	3.26	0
MCM2	IPI00184330_MCM2	0	0	0
EHD1	IPI00853165_EHD1	0	0	0
ANXA6	IPI00002459_ANXA6	6.33	0	0
AP2A1	IPI00256684_AP2A1	0	0	0
HSPA1A	IPI00911039_HSPA1A	2.53	38.42	176.67
APOC2	IPI00021856_APOC2	13.92	0	0
LAMP2	IPI00009030_LAMP2	0	0	0
ITIH1	IPI00292530_ITIH1	0	0	2.99
SERPINC1	IPI00032179_SERPINC1	0	0	2.99
TMEM2	IPI00170706_TMEM2	0	0	0
NCLN	IPI00470649_NCLN	0	0	2.99
ADAMTS4	IPI00307276_ADAMTS4	0	0	0
OSMR	IPI00022674_OSMR	0	0	0
PSMD11	IPI00105598_PSMD11	0	0	0
TPP2	IPI00020416_TPP2	0	0	0
PSPC1	IPI00103525_PSPC1	0	0	0
MSR1	IPI00010351_MSR1	0	0	2.99
C22ORF28	IPI00550689_C22ORF28	0	0	0
	IPI01021243_	0	0	0
GFPT2	IPI00216159_GFPT2	0	0	0
FAM20C	IPI00470607_FAM20C	0	3.91	0
MCM4	IPI00795318_MCM4	0	0	0
SORT1	IPI00217882_SORT1	0	0	0
EPHA7	IPI00016645_EPHA7	0	0	17.97
GCNT2	IPI00166086_GCNT2	0	0	0
SEMA6A	IPI00002211_SEMA6A	0	0	0
FLRT3	IPI00002320_FLRT3	5.06	0	0
FBP1	IPI00073772_FBP1	0	0	0
F2	IPI00975497_F2	0	0	5.99
PTBP2	IPI00254162_PTBP2	0	0	0
ACAT1	IPI00030363_ACAT1	0	0	0
DKK3	IPI00910436_DKK3	0	2.6	0
COMP	IPI00910249_COMP	0	0	0
SEMA3D	IPI00028213_SEMA3D	0	0	0
CHMP4B	IPI00025974_CHMP4B	0	0	2.99
RPL7A	IPI00299573_RPL7A	0	0	0
STAT3	IPI00306436_STAT3	0	0	0
LEPRE1	IPI00045839_LEPRE1	0	0	0
TLR9	IPI00550917_TLR9	0	0	0
HIBADH	IPI00013860_HIBADH	0	0	0
ADSL	IPI00942092_ADSL	0	0	0
HSBP1	IPI00935516_HSBP1	0	3.91	0
SDC1	IPI00002441_SDC1	0	0	0
HLA-A	IPI00876963_HLA-A	0	9.12	11.98
CBX1	IPI00878669_CBX1	0	5.21	0
UBE2K	IPI00021370_UBE2K	0	0	0
LYPLA2	IPI00027032_LYPLA2	0	0	0
PYCARD	IPI00221360_PYCARD	0	0	0
GCSH	IPI00011604_GCSH	7.59	0	0
SFRP1	IPI00749245_SFRP1	0	0	0
FSTL3	IPI00955041_FSTL3	0	3.26	0
EMILIN1	IPI00013079_EMILIN1	0	0	0
CALML5	IPI00021536_CALML5	0	0	0
TNFRSF21	IPI00004413_TNFRSF21	0	0	0
MAP1A	IPI00020356_MAP1A	0	0	2.99
XYLT2	IPI00432723_XYLT2	0	0	0
PIN4	IPI00006658_PIN4	0	0	0
DYNC1I2	IPI00302712_DYNC1I2	0	0	0
KIF5B	IPI00012837_KIF5B	0	0	0
EPHB2	IPI00644408_EPHB2	0	0	0
PITRM1	IPI00553109_PITRM1	0	0	2.99
ETF1	IPI00429191_ETF1	0	0	0
NENF	IPI00002525_NENF	3.8	0	0
MVP	IPI00000105_MVP	0	2.6	0
XPO5	IPI00872800_XPO5	0	0	0
TMOD3	IPI00005087_TMOD3	0	2.6	0
DNM1L	IPI01010281_DNM1L	0	0	0
SF3A2	IPI00017341_SF3A2	0	0	0
ST14	IPI00001922_ST14	0	0	0
CD14	IPI00029260_CD14	0	4.56	0
API5	IPI00554742_API5	0	0	0
DDX42	IPI00409671_DDX42	0	0	0
PTHLH	IPI00221081_PTHLH	0	0	0
BLMH	IPI00219575_BLMH	0	0	0
RAB1A	IPI00005719_RAB1A	0	0	0
RPS3A	IPI00419880_RPS3A	0	0	0
CDH7	IPI00297181_CDH7	0	0	2.99
MYF6	IPI00011548_MYF6	0	0	0
SIL1	IPI00964791_SIL1	2.53	0	0
UBE2V2	IPI00019600_UBE2V2	0	2.6	0
LRRC59	IPI00396321_LRRC59	0	0	0
SAE1	IPI00033130_SAE1	0	2.6	0
UBE2I	IPI00032957_UBE2I	0	0	0
HMGB3	IPI00640781_HMGB3	0	0	0
PSMD3	IPI00011603_PSMD3	0	0	0
EIF3D	IPI00006181_EIF3D	0	0	0
CILP2	IPI00216780_CILP2	0	0	5.99
DKK1	IPI00016353_DKK1	0	0	0
SNRPA	IPI00012382_SNRPA	0	0	0
NPTX1	IPI00220562_NPTX1	0	0	8.98
ANPEP	IPI00221224_ANPEP	0	0	0
RTN4	IPI00021766_RTN4	0	0	0
SLC4A11	IPI00647652_SLC4A11	0	0	5.99
TMSB10	IPI00220827_TMSB10	2.53	0	0
INSAF	IPI00000661_INSAF	0	0	2.99
KPNA6	IPI00747764_KPNA6	0	0	2.99
SRSF2	IPI01009595_SRSF2	2.53	0	0
TNPO1	IPI00024364_TNPO1	0	0	0
TRMT6	IPI00099311_TRMT6	0	0	0
XRN2	IPI01012839_XRN2	0	0	2.99
CASP7	IPI01010205_CASP7	0	0	0
DLK2	IPI00028381_DLK2	0	2.6	0
DCTN2	IPI00973457_DCTN2	0	0	0
RCC1	IPI00787306_RCC1	0	0	0
CLEC3B	IPI00009028_CLEC3B	0	0	11.98
RUVBL2	IPI00009104_RUVBL2	0	0	0
NLGN1	IPI00903001_NLGN1	0	0	0
PPIF	IPI00026519_PPIF	0	2.6	0
CPD	IPI00027078_CPD	2.53	0	0
XPNPEP1	IPI01011873_XPNPEP1	0	0	0
HMGCS1	IPI00008475_HMGCS1	0	0	0
CD74	IPI00982274_CD74	0	0	0
IDI1	IPI00220014_IDI1	0	3.26	0
SEMA3E	IPI00004494_SEMA3E	0	0	5.99
ART3	IPI00013682_ART3	0	0	0
TIPRL	IPI00745568_TIPRL	0	0	0
B3GAT3	IPI00304331_B3GAT3	0	0	0
PKP3	IPI00026952_PKP3	0	0	0
COL9A3	IPI00289999_COL9A3	0	0	0
NPLOC4	IPI00001676_NPLOC4	0	3.91	0
SPRR1B	IPI00304903_SPRR1B	0	0	0
ITGAE	IPI00007205_ITGAE	0	0	2.99
PSMC2	IPI00021435_PSMC2	0	0	0
POTEE	IPI00479743_POTEE	20.24	104.84	8.98
STX7	IPI00552913_STX7	0	0	0
TANC2	IPI00868787_TANC2	0	0	0
AMIGO2	IPI00238262_AMIGO2	0	0	0
MUT	IPI00024934_MUT	0	0	0
ITGB3	IPI00220350_ITGB3	0	0	0
RPL18	IPI00215719_RPL18	0	0	2.99
MYH10	IPI00397526_MYH10	0	0	0
ITIH3	IPI00028413_ITIH3	0	0	0
PPP2R2A	IPI00798041_PPP2R2A	0	0	0
MYH14	IPI00337335_MYH14	0	0	0
CHST14	IPI00044326_CHST14	0	0	0
SDHA	IPI00305166_SDHA	0	0	0
TSN	IPI00917623_TSN	0	0	0
DDX3X	IPI00215637_DDX3X	0	0	0
AK1	IPI00018342_AK1	0	0	0
MAN2B2	IPI00328488_MAN2B2	0	0	0
KRT86	IPI00182655_KRT86	0	0	0
SORCS1	IPI00644454_SORCS1	0	0	0
NUDT2	IPI00221231_NUDT2	0	3.91	0
SQSTM1	IPI00179473_SQSTM1	0	0	0
ACO2	IPI00017855_ACO2	0	3.26	0
EPS8L2	IPI00981914_EPS8L2	0	2.6	0
VASP	IPI00301058_VASP	0	0	2.99
SLC39A14	IPI00014236_SLC39A14	0	0	0
NCBP1	IPI00019380_NCBP1	0	0	0
SERPINA5	IPI00007221_SERPINA5	0	0	0
VAPA	IPI00170692_VAPA	0	5.86	0
LAMA3	IPI00790908_LAMA3	0	82.7	0
AZGP1	IPI00166729_AZGP1	0	0	0
NTN4	IPI00328091_NTN4	0	3.26	0
AKR1C3	IPI00291483_AKR1C3	0	0	0
SAA1	IPI00552578_SAA1	0	7.81	0
SYCP2L	IPI00514533_SYCP2L	0	0	2.99
PACSIN2	IPI00221111_PACSIN2	0	0	0
ATP6V0A2	IPI00000425_ATP6V0A2	0	0	2.99
PCSK6	IPI00873584_PCSK6	0	0	0
PPP1R14B	IPI00398922_PPP1R14B	0	3.26	0
TUBB2A	IPI00930715_TUBB2A	18.98	21.49	29.94
PGCP	IPI00005794_PGCP	2.53	0	0
PSMC1	IPI00011126_PSMC1	0	0	0
NUP214	IPI00183294_NUP214	0	0	0
CFL2	IPI00413344_CFL2	2.53	5.21	8.98
ACBD3	IPI00009315_ACBD3	0	0	0
FRMPD4	IPI00187159_FRMPD4	0	0	2.99
COPS4	IPI00171844_COPS4	0	0	0
PROSC	IPI00902466_PROSC	0	0	0
CTSS	IPI00299150_CTSS	2.53	0	0
C6ORF115	IPI00855846_C6ORF115	0	2.6	0
ERICH2	IPI01011080_ERICH2	0	0	0
EDIL3	IPI00306046_EDIL3	0	0	0
TES	IPI00024097_TES	0	0	0
PSMC4	IPI00020042_PSMC4	0	0	0
GALNT5	IPI00005401_GALNT5	0	0	0
RPL23A	IPI00021266_RPL23A	0	0	0
MANBA	IPI00965393_MANBA	0	0	0
WDR12	IPI00304232_WDR12	0	0	0
PPP1CA	IPI00027423_PPP1CA	0	4.56	0
EFNB2	IPI00005126_EFNB2	0	0	2.99
COL5A2	IPI00739099_COL5A2	2.53	0	0
BAMBI	IPI00011899_BAMBI	2.53	0	0
PTGFRN	IPI01012315_PTGFRN	3.8	0	14.97
UBE2M	IPI00022597_UBE2M	0	0	0
SLC7A5	IPI00008986_SLC7A5	0	0	0
TAF15	IPI00020194_TAF15	0	0	0
SERPINB9	IPI00032139_SERPINB9	0	0	0
PAK1	IPI00289746_PAK1	2.53	0	0
REXO2	IPI01014883_REXO2	0	0	0
BAIAP2	IPI00299088_BAIAP2	0	0	0
LMNA	IPI00216952_LMNA	31.63	31.26	0
FBLN2	IPI00465038_FBLN2	0	0	0
MAVS	IPI00020719_MAVS	0	0	0
SEC24C	IPI01015489_SEC24C	0	0	0
KCNIP2	IPI00651753_KCNIP2	0	0	8.98
PIR	IPI00012575_PIR	0	0	0
BASP1	IPI00299024_BASP1	0	0	0
TGOLN2	IPI00012545_TGOLN2	2.53	0	0
CNP	IPI00220993_CNP	0	0	0
MT2A	IPI00022498_MT2A	3.8	3.91	8.98
UXS1	IPI00410544_UXS1	2.53	0	0
HAPLN3	IPI00045527_HAPLN3	0	0	17.97
ARHGAP1	IPI00020567_ARHGAP1	0	0	0
PSMD5	IPI00002134_PSMD5	0	0	0
INHBB	IPI00297026_INHBB	0	3.91	0
SERPINF2	IPI00879231_SERPINF2	0	0	2.99
AIFM1	IPI00157908_AIFM1	0	0	0
SULF2	IPI00297252_SULF2	0	0	0
SFRS2IP	IPI00746412_SFRS2IP	0	0	2.99
TFPI	IPI00021834_TFPI	0	0	2.99
SEC23B	IPI00017376_SEC23B	0	0	0
APRT	IPI00218693_APRT	0	0	0
RAP1B	IPI00015148_RAP1B	0	0	0
SNRPD3	IPI00017964_SNRPD3	0	0	2.99
ASNS	IPI00554777_ASNS	0	0	0
CTGF	IPI00020977_CTGF	0	0	0
GLI1	IPI00027451_GLI1	2.53	0	0
CARM1	IPI00412880_CARM1	0	0	2.99
RPL6	IPI00867533_RPL6	0	0	2.99
RYK	IPI00219225_RYK	0	0	5.99
C4ORF31	IPI00152148_C4ORF31	0	0	17.97
PEX5	IPI00032931_PEX5	0	0	0
SF3B4	IPI00017339_SF3B4	2.53	0	0
PSMB10	IPI00027933_PSMB10	0	0	0
STC1	IPI00005564_STC1	0	0	0
HDAC2	IPI00289601_HDAC2	0	0	0
IGFL1	IPI00374666_IGFL1	0	0	0
SF3A3	IPI00029764_SF3A3	0	0	0
IMPAD1	IPI00787853_IMPAD1	0	0	0
RPL4	IPI00003918_RPL4	0	0	2.99
PDE8A	IPI00030976_PDE8A	0	0	0
SPINT2	IPI00011662_SPINT2	0	0	0
BTF3L4	IPI00412792_BTF3L4	0	0	0
GBP1	IPI00028564_GBP1	0	0	0
THRAP3	IPI00104050_THRAP3	0	0	0
FAM123B	IPI00167391_FAM123B	0	0	2.99
EFHD2	IPI00060181_EFHD2	0	2.6	0
LIMK2	IPI00025698_LIMK2	0	2.6	0
GPR56	IPI00397949_GPR56	0	0	0
RPS5	IPI00008433_RPS5	0	0	5.99
LYPLA1	IPI00398727_LYPLA1	0	0	0
RPA2	IPI00013939_RPA2	0	0	0
UBA3	IPI00328154_UBA3	0	0	0
FKBP1A	IPI00413778_FKBP1A	2.53	0	0
RRM1	IPI00013871_RRM1	0	0	0
HDLBP	IPI00022228_HDLBP	0	0	5.99
USP39	IPI00419844_USP39	0	0	0
PLXDC2	IPI00044369_PLXDC2	0	0	0
NNMT	IPI00027681_NNMT	0	0	0
CHMP5	IPI00100796_CHMP5	0	2.6	0
SUGT1	IPI00791573_SUGT1	0	0	0
FARSB	IPI00300074_FARSB	0	0	0
DKFZP686O24166	IPI00398918_DKFZP686O24166	0	0	2.99
PDGFRL	IPI00006236_PDGFRL	0	0	0
TUBB3	IPI00013683_TUBB3	8.86	13.68	20.96
RNASE1	IPI00014048_RNASE1	0	0	0
CADM1	IPI01011813_CADM1	0	0	2.99
LRRK1	IPI00748762_LRRK1	0	0	2.99
MTDH	IPI00328715_MTDH	0	0	0
EIF1AX	IPI00232533_EIF1AX	0	0	0
RPL21	IPI00247583_RPL21	0	0	11.98
TXNDC12	IPI00026328_TXNDC12	0	0	0
UBAP2L	IPI00029019_UBAP2L	0	0	0
TSTA3	IPI00014361_TSTA3	0	0	0
GAS1	IPI00008832_GAS1	0	0	5.99
HMBS	IPI00028160_HMBS	0	0	0
KRT76	IPI00008359_KRT76	2.53	0	2.99
TUBB6	IPI00646779_TUBB6	7.59	7.16	5.99
ZNF259	IPI00025244_ZNF259	0	0	0
EIF1	IPI00015077_EIF1	0	0	0
UFD1L	IPI00873326_UFD1L	0	0	0
QSOX2	IPI00376394_QSOX2	2.53	0	0
TRIM29	IPI00073096_TRIM29	0	0	0
WFDC1	IPI00008997_WFDC1	6.33	0	0
ASAH1	IPI00418446_ASAH1	15.18	2.6	0
SCG3	IPI00292071_SCG3	0	0	2.99
LFNG	IPI00455739_LFNG	0	0	0
SERPINB13	IPI00220494_SERPINB13	0	0	0
CXCL16	IPI00004946_CXCL16	0	0	2.99
DGKI	IPI00027380_DGKI	0	0	2.99
GNAS	IPI00095891_GNAS	0	0	0
PODXL2	IPI00419595_PODXL2	0	0	2.99
RPS18	IPI00013296_RPS18	0	0	0
TNN	IPI00010814_TNN	0	0	0
COL4A5	IPI00021715_COL4A5	0	0	2.99
BCAP31	IPI00218200_BCAP31	0	0	0
RPL23	IPI00010153_RPL23	0	0	0
CAPZA2	IPI00026182_CAPZA2	0	2.6	0
TXLNA	IPI00470779_TXLNA	2.53	0	0
EPHA10	IPI00166339_EPHA10	0	0	0
AKR7A2	IPI00305978_AKR7A2	0	0	0
SNRPD2	IPI00017963_SNRPD2	0	0	0
SHMT2	IPI00002520_SHMT2	0	0	0
FURIN	IPI00018387_FURIN	0	0	0
PLA2G15	IPI00301459_PLA2G15	0	0	0
HIST1H1B	IPI00217468_HIST1H1B	0	0	0
PSMC6	IPI00926977_PSMC6	0	0	0
SRGN	IPI00019372_SRGN	3.8	0	0
CA9	IPI00003966_CA9	0	0	0
YARS	IPI00007074_YARS	0	0	0
CXCL1	IPI00013874_CXCL1	0	0	0
MAT2B	IPI00002324_MAT2B	0	0	2.99
THUMPD1	IPI00465054_THUMPD1	0	0	0
ANXA4	IPI00793199_ANXA4	0	0	0
PSMD12	IPI00185374_PSMD12	0	0	0
UBE2L6	IPI00329563_UBE2L6	0	0	0
C3ORF64	IPI00396231_C3ORF64	6.33	0	0
MAPK3	IPI00018195_MAPK3	0	0	0
RPL30	IPI00219156_RPL30	0	0	2.99
NHP2L1	IPI00026167_NHP2L1	0	0	0
LNPEP	IPI00307017_LNPEP	0	0	0
DIS3	IPI00183462_DIS3	0	0	0
EPB41L3	IPI00215716_EPB41L3	0	0	0
SDC2	IPI01013696_SDC2	0	0	8.98
RPS27	IPI00514399_RPS27	0	0	0
OR2T33	IPI00168933_OR2T33	0	0	0
PPP1R7	IPI00033600_PPP1R7	2.53	0	0
KIFC3	IPI00151119_KIFC3	0	0	2.99
CNN3	IPI00216682_CNN3	2.53	0	0
ENO3	IPI00218474_ENO3	15.18	134.15	62.88
RPA1	IPI00020127_RPA1	0	0	0
EPHA6	IPI01011681_EPHA6	0	0	5.99
COPS3	IPI00980899_COPS3	0	0	0
MAP2K1	IPI00797850_MAP2K1	0	0	0
DDRGK1	IPI00028387_DDRGK1	0	0	0
TUBA4A	IPI00007750_TUBA4A	37.96	17.58	23.96
TNFRSF19	IPI00100067_TNFRSF19	0	0	0
ITPA	IPI00375446_ITPA	0	0	0
TSNAX	IPI00293350_TSNAX	0	0	0
BZW1	IPI00916112_BZW1	0	0	0
NAPA	IPI00009253_NAPA	2.53	0	0
PFDN6	IPI00005657_PFDN6	0	0	0
SP100	IPI00011675_SP100	0	0	0
RPS14	IPI00026271_RPS14	0	0	0
GFPT1	IPI00217952_GFPT1	0	0	0
DENND5A	IPI00983329_DENND5A	0	0	0
SPEG	IPI00658151_SPEG	0	0	2.99
EPHA5	IPI00008290_EPHA5	2.53	0	0
XPO7	IPI00302458_XPO7	0	0	0
CHCHD2	IPI00007673_CHCHD2	0	0	0
FKBP2	IPI00002535_FKBP2	3.8	0	0
PPT2	IPI00647927_PPT2	0	0	0
HLA-A	IPI00472013_HLA-A	6.33	5.86	8.98
CIAO1	IPI00008791_CIAO1	0	0	0
TWF1	IPI01022921_TWF1	0	0	0
DR1	IPI00008991_DR1	0	0	0
TSPAN4	IPI00976972_TSPAN4	2.53	0	0
SEZ6L2	IPI00306470_SEZ6L2	2.53	0	0
CPNE3	IPI00024403_CPNE3	0	0	0
UBXN1	IPI00027378_UBXN1	0	2.6	0
RPL10	IPI00554723_RPL10	0	0	0
KRT13	IPI00009866_KRT13	0	0	0
RPS11	IPI00025091_RPS11	0	0	0
ACP1	IPI00219861_ACP1	0	0	0
S100A2	IPI00019869_S100A2	0	2.6	0
SLC1A5	IPI00019472_SLC1A5	0	0	0
CHID1	IPI00301185_CHID1	2.53	0	0
ANXA7	IPI01011531_ANXA7	0	0	0
CHGB	IPI00006601_CHGB	0	0	0
SCARF2	IPI00305610_SCARF2	0	0	0
CNN2	IPI00910593_CNN2	0	0	0
ASRGL1	IPI00555734_ASRGL1	2.53	0	0
PTPN11	IPI00298347_PTPN11	0	0	0
GCLM	IPI00010090_GCLM	0	0	0
KIAA0408	IPI00006011_KIAA0408	0	0	0
PAK2	IPI00419979_PAK2	2.53	0	0
BST1	IPI00026240_BST1	0	0	0
KRT6A	IPI00300725_KRT6A	5.06	5.21	2.99
TIMP3	IPI00218247_TIMP3	0	0	0
CST6	IPI00019954_CST6	0	0	0
SKIV2L2	IPI00647217_SKIV2L2	0	0	0
VPS4B	IPI00182728_VPS4B	0	0	0
PTMA	IPI00917401_PTMA	0	2.6	2.99
MCM7	IPI00299904_MCM7	0	0	0
UNC45A	IPI00072534_UNC45A	0	0	0
GRID2IP	IPI00890736_GRID2IP	0	0	2.99
DEK	IPI00020021_DEK	0	0	0
CRIP2	IPI01018120_CRIP2	0	0	0
EIF4G3	IPI00328268_EIF4G3	0	0	2.99
ST3GAL4	IPI00980130_ST3GAL4	0	0	0
PCDHGA12	IPI00787589_PCDHGA12	0	0	0
FHL2	IPI00396967_FHL2	0	2.6	0
AP1G1	IPI00293396_AP1G1	0	0	0
WFIKKN2	IPI00152847_WFIKKN2	0	0	2.99
GRHPR	IPI00037448_GRHPR	0	0	0
ASPH	IPI00294834_ASPH	0	0	0
VTA1	IPI00017160_VTA1	0	0	0
SNCA	IPI00024107_SNCA	0	0	0
CTH	IPI00031557_CTH	0	0	0
EIF4A2	IPI00328328_EIF4A2	2.53	7.16	0
CIRBP	IPI00641579_CIRBP	0	0	0
SEP15	IPI00030877_SEP15	0	0	2.99
ESYT1	IPI00022143_ESYT1	0	0	0
DCUN1D1	IPI00291893_DCUN1D1	0	0	0
SHMT1	IPI00793862_SHMT1	0	0	0
AIMP2	IPI00011916_AIMP2	0	0	0
VEGFC	IPI00028076_VEGFC	0	0	0
KDM2B	IPI00185326_KDM2B	0	0	2.99
ZNF185	IPI00921909_ZNF185	0	0	0
SMPDL3A	IPI00178767_SMPDL3A	0	0	0
USO1	IPI01015928_USO1	0	0	0
ADPRHL2	IPI00015865_ADPRHL2	0	2.6	0
FERMT1	IPI00304754_FERMT1	0	0	0
POTEF	IPI00739539_POTEF	12.65	11.72	8.98
FABP7	IPI00215747_FABP7	0	0	0
LRPAP1	IPI00026848_LRPAP1	2.53	0	0
ATXN10	IPI01019005_ATXN10	0	0	0
COMT	IPI00011284_COMT	0	0	0
PGF	IPI00028074_PGF	0	0	0
PRSS8	IPI00329538_PRSS8	0	0	0
ERVMER34-1	IPI00002191_ERVMER34-1	0	0	5.99
TSKU	IPI00641368_TSKU	0	0	0
MMP7	IPI00013400_MMP7	0	0	0
YKT6	IPI00008569_YKT6	0	0	0
RPL24	IPI00306332_RPL24	0	0	2.99
C1RL	IPI00009793_C1RL	0	0	0
ESPL1	IPI00017538_ESPL1	0	0	2.99
SLC44A1	IPI00005068_SLC44A1	0	0	0
WDR61	IPI00019269_WDR61	0	0	0
UHRF1BP1	IPI00465273_UHRF1BP1	0	0	0
CPSF6	IPI00030654_CPSF6	0	0	0
CCDC58	IPI00046828_CCDC58	0	0	0
UBA5	IPI00015736_UBA5	0	0	0
IDS	IPI00026104_IDS	0	0	0
HMGA1	IPI00744851_HMGA1	0	0	0
ARSA	IPI00744184_ARSA	0	0	0
FIP1L1	IPI00965445_FIP1L1	0	0	0
ISOC1	IPI00304082_ISOC1	0	0	0
C6ORF211	IPI00002270_C6ORF211	0	0	0
CLGN	IPI00024776_CLGN	0	0	2.99
RPL3	IPI00550021_RPL3	0	0	0
STOM	IPI00219682_STOM	3.8	0	0
SCYL1	IPI00787009_SCYL1	0	0	2.99
RPS6	IPI00021840_RPS6	0	0	0
NQO2	IPI00219129_NQO2	0	2.6	0
FGG	IPI00021891_FGG	0	0	0
CGREF1	IPI00892572_CGREF1	0	0	0
LOX	IPI00002802_LOX	0	0	14.97
FGFBP3	IPI00301201_FGFBP3	0	0	0
SEPP1	IPI00029061_SEPP1	0	0	0
NPPC	IPI00012075_NPPC	0	0	5.99
